Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,168.4823760986328,44407.703125,0.14822691679000854,0.8413065671920776,0.576139509677887,0.48602500557899475,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,166.94149780273438,44135.22265625,0.15150152146816254,0.8372014760971069,0.5825760960578918,0.23818224668502808,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,166.45413208007812,44478.24609375,0.15033048391342163,0.8384227752685547,0.5902876257896423,-0.02900974452495575,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,166.7832794189453,44095.5859375,0.13845248520374298,0.8504188656806946,0.5966041088104248,-0.29312920570373535,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,167.0209503173828,44023.97265625,0.13619457185268402,0.8532406091690063,0.5990800857543945,-0.5252050161361694,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,166.4706268310547,43817.4765625,0.1355423629283905,0.8547725677490234,0.598058819770813,-0.7203344106674194,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,166.80453491210938,43707.953125,0.12948210537433624,0.8621042370796204,0.593698263168335,-0.8728910684585571,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,167.86746215820312,44087.16796875,0.127065971493721,0.8660993576049805,0.5875769257545471,-0.9672483205795288,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,169.10650634765625,43830.91796875,0.1146741658449173,0.8798449039459229,0.5803801417350769,-1.0045671463012695,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,168.92105102539062,42843.21875,0.10603377968072891,0.8894155025482178,0.5727209448814392,-0.965131402015686,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,170.10316467285156,42858.53515625,0.09430775046348572,0.9024569392204285,0.5685333609580994,-0.8780736923217773,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,168.98971557617188,41974.6875,0.08898533135652542,0.9084429144859314,0.5667617917060852,-0.7177778482437134,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,166.01536560058594,41112.5234375,0.09238334745168686,0.9055551290512085,0.5688329935073853,-0.5087859630584717,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,164.63421630859375,40717.546875,0.09699829667806625,0.901519238948822,0.5755811929702759,-0.27619627118110657,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,159.6827392578125,38324.56640625,0.1096317395567894,0.8884042501449585,0.5808554291725159,-0.004423916339874268,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,156.19659423828125,37398.29296875,0.10423886030912399,0.8940051198005676,0.582127034664154,0.24284525215625763,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,153.64666748046875,37364.2734375,0.11210253089666367,0.8861789107322693,0.5801525115966797,0.4880269467830658,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,151.71035766601562,37617.49609375,0.12281692773103714,0.8751723766326904,0.5757956504821777,0.6986038684844971,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,151.8902130126953,38499.015625,0.13192541897296906,0.865590512752533,0.5697951316833496,0.855692982673645,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,151.62998962402344,38896.515625,0.13152122497558594,0.8648435473442078,0.5618741512298584,0.9500402212142944,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,158.45025634765625,41407.8359375,0.1033109575510025,0.8924229741096497,0.5564236044883728,0.974699854850769,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,170.5120391845703,44648.125,0.07126462459564209,0.9234545826911926,0.5523598790168762,0.9449173212051392,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,173.4555206298828,43655.0390625,0.06910179555416107,0.9222767949104309,0.5495299100875854,0.860467791557312,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,175.2635955810547,43961.49609375,0.0697304829955101,0.9198479652404785,0.5512908101081848,0.700295090675354,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,173.4310760498047,43952.97265625,0.08334910869598389,0.9049283266067505,0.5560778975486755,0.4876115918159485,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,169.48562622070312,43238.70703125,0.09247336536645889,0.8949165344238281,0.5630448460578918,0.2340998351573944,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,167.188232421875,43509.3515625,0.10226652771234512,0.8853324055671692,0.5707567930221558,-0.03494885563850403,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,165.06834411621094,43152.12890625,0.10966181755065918,0.8782739639282227,0.5772770047187805,-0.2961152493953705,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,163.57107543945312,43164.14453125,0.11925236880779266,0.8695821166038513,0.5809024572372437,-0.5316423177719116,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,161.15675354003906,41932.86328125,0.1232764944434166,0.866240382194519,0.5800343155860901,-0.7252805233001709,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,160.98123168945312,42104.30078125,0.12197958678007126,0.8691547513008118,0.5757399797439575,-0.8808366060256958,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,159.08648681640625,41720.8671875,0.13753755390644073,0.8548992872238159,0.5692376494407654,-0.9555124044418335,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,160.69786071777344,42018.8671875,0.12953591346740723,0.8647395968437195,0.5636522769927979,-1.0076775550842285,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,162.39988708496094,42359.296875,0.12426751852035522,0.8715788125991821,0.558051586151123,-0.9808324575424194,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,162.3928680419922,41241.796875,0.11639916896820068,0.8802100419998169,0.5530093312263489,-0.8787693977355957,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,161.82080078125,40416.0,0.11281537264585495,0.8845388293266296,0.551416277885437,-0.7226347923278809,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,160.14454650878906,40234.03125,0.12048502266407013,0.8776727914810181,0.5547766089439392,-0.5182796716690063,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,158.3054962158203,39732.81640625,0.1331428438425064,0.8655098676681519,0.5618190169334412,-0.27870896458625793,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,154.9147491455078,38671.1875,0.14314430952072144,0.8556406497955322,0.5685088038444519,-0.019643276929855347,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,150.482666015625,37933.24609375,0.14466838538646698,0.8542182445526123,0.569051206111908,0.2372507005929947,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,148.44606018066406,38002.31640625,0.14432793855667114,0.8545780777931213,0.5664112567901611,0.47874680161476135,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,148.60601806640625,38292.171875,0.13631696999073029,0.8621524572372437,0.5613487362861633,0.686997652053833,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,149.6683349609375,38188.37109375,0.12051612883806229,0.8767502903938293,0.5530624985694885,0.8488001823425293,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,151.47776794433594,38438.01171875,0.11452247202396393,0.8812238574028015,0.5429302453994751,0.9565056562423706,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,154.58322143554688,38999.09375,0.08847571164369583,0.9056500792503357,0.5343097448348999,0.9832993745803833,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,159.14735412597656,39954.5234375,0.06312759965658188,0.9292035102844238,0.5266268849372864,0.9482549428939819,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,160.9068145751953,39810.08203125,0.05389400199055672,0.9360940456390381,0.5220876932144165,0.8556296825408936,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,161.994384765625,40078.421875,0.05029333010315895,0.9380174875259399,0.5233017206192017,0.6984666585922241,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,162.515380859375,40253.27734375,0.04989416524767876,0.9371622800827026,0.529577910900116,0.4870300889015198,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,159.99691772460938,39116.42578125,0.05193055421113968,0.933760404586792,0.5375997424125671,0.2390528917312622,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,154.95040893554688,37215.1171875,0.05859924852848053,0.9261066317558289,0.5447680950164795,-0.021236136555671692,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
