Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 06:00:00,150.46999368308897,33620.659867459224,0.07888396938633666,0.9259491749170168,-0.9132582545280457,0.8536033034324646,152.00000132301017,41819.000325916204,0.16047729753647513,0.8372270944059375,-0.8190149068832397,1.0
2021-05-27 07:00:00,160.1480695818305,37067.15165224135,0.07683492977967153,0.9263592450053576,-0.891788125038147,0.8670932054519653,161.99999995265264,44152.99978645437,0.15487056390166,0.8410527022027713,-0.8190149068832397,0.9659258127212524
2021-05-27 08:00:00,168.96185748178988,39561.00870430574,0.0881818964150168,0.9131863805200156,-0.8760444521903992,0.8363986015319824,165.99999940450962,45066.99980918063,0.15437015979082291,0.8393724904134637,-0.8190149068832397,0.8660253882408142
2021-05-27 09:00:00,171.45203581209725,40219.78596214015,0.09664913102322337,0.9030107530921436,-0.869520366191864,0.7254454493522644,168.00000099938714,44647.99975244816,0.1474198193628165,0.84422594651505,-0.8190149068832397,0.7071067690849304
2021-05-27 10:00:00,171.27075149499672,39477.622981520646,0.09670409174130719,0.9009557728268617,-0.8650686144828796,0.5759391784667969,167.0000011364229,44711.9997671925,0.14776793431830385,0.8411388431238844,-0.8190149068832397,0.5
2021-05-27 11:00:00,169.13084785223288,38647.01287564286,0.10059847665164844,0.8952517160707857,-0.8618131279945374,0.3848944306373596,165.99999940450962,44831.00025359876,0.14717494748087176,0.8400660215031979,-0.8190149068832397,0.258819043636322
2021-05-27 12:00:00,167.27936229127764,37736.82709036613,0.09912383138875397,0.8949447678539337,-0.8609865307807922,0.18062511086463928,167.0000011364229,44461.00018639929,0.13949304100876983,0.846472192801027,-0.8190149068832397,1.2246468525851679e-16
2021-05-27 13:00:00,166.5142183001405,36498.88791940817,0.08696529307065426,0.9057219807377982,-0.8586505651473999,-0.03311765938997269,167.0000011364229,44455.000196690766,0.135890225603659,0.848430999099852,-0.8190149068832397,-0.258819043636322
2021-05-27 14:00:00,165.5593946729023,35762.41718272952,0.07559179118762335,0.9168061714220519,-0.8675978779792786,-0.24583137035369873,165.99999940450962,44194.999850254135,0.13406493766320993,0.8493268498876597,-0.8190149068832397,-0.5
2021-05-27 15:00:00,163.66394769308442,34999.47283882611,0.0608638843801743,0.9322049604163969,-0.8746183514595032,-0.44092023372650146,165.99999940450962,43801.99981118532,0.13061047397983,0.854435871828132,-0.8190149068832397,-0.7071067690849304
2021-05-27 16:00:00,162.69693851823186,34334.347501003045,0.0422966870325788,0.9518178904808059,-0.8816145658493042,-0.5995737314224243,165.99999940450962,43968.999739819374,0.1281357306546923,0.8582865210326844,-0.8190149068832397,-0.8660253882408142
2021-05-27 17:00:00,163.02446062039854,34249.65064948281,0.027728496619218557,0.9674861263323318,-0.8860152363777161,-0.7273971438407898,167.0000011364229,43672.999794731884,0.11870034057358507,0.8692556063997574,-0.8190149068832397,-0.9659258127212524
2021-05-27 18:00:00,163.87923940656384,33949.4168398681,0.012098522921105956,0.9835944553362772,-0.887330949306488,-0.8008989095687866,168.00000099938714,43010.00049045976,0.11048593783822688,0.8801906500961839,-0.8190149068832397,-1.0
2021-05-27 19:00:00,164.1617759058046,33448.61130532225,0.0018848370855036184,0.9938697137782436,-0.8870967030525208,-0.8153444528579712,168.00000099938714,42871.000468518774,0.1008607233080212,0.8940076099956998,-0.8190149068832397,-0.9659258127212524
2021-05-27 20:00:00,164.12864317756734,33308.064607896566,-0.003925126252105171,0.9995602170480442,-0.8814597725868225,-0.7822807431221008,168.00000099938714,42429.00066065713,0.09330882109285893,0.9042400209101938,-0.8190149068832397,-0.8660253882408142
2021-05-27 21:00:00,163.81705199685229,33062.10163875659,-0.003725819132695818,0.9989136392581294,-0.8745854496955872,-0.6926523447036743,165.99999940450962,41888.99982096866,0.0923392811007689,0.9064670949509296,-0.8190149068832397,-0.7071067690849304
2021-05-27 22:00:00,161.86906138426914,32665.150758028314,0.0035476899782094923,0.9910858353044574,-0.8699905872344971,-0.5586681365966797,167.0000011364229,41394.999604219425,0.09435922909794303,0.9046986375831453,-0.8190149068832397,-0.5
2021-05-27 23:00:00,162.664478611642,32780.27905419841,0.017919178427593538,0.9758071385664278,-0.8656335473060608,-0.3770632743835449,165.99999940450962,39754.00000777649,0.10253057066120196,0.8964380940991675,-0.8190149068832397,-0.258819043636322
2021-05-28 00:00:00,161.21556840762287,31978.921300821603,0.03149757949331854,0.9619337781814414,-0.8592596650123596,-0.15515759587287903,159.0000003637599,38354.00032623949,0.10257079570368419,0.8963862975516801,-0.8287700414657593,0.0
2021-05-28 01:00:00,155.94423507399037,30708.032752947453,0.02856959693265229,0.9662134256553937,-0.8669496774673462,0.06423966586589813,156.00000077486715,37860.000381170474,0.1090332783475894,0.889830960776313,-0.8287700414657593,0.258819043636322
2021-05-28 02:00:00,154.13298798544872,30780.15407050746,0.035532193047089766,0.9606436485748495,-0.8715518116950989,0.2857690751552582,153.0000011859744,37534.000419620315,0.1188255972635744,0.8801353415602041,-0.8287700414657593,0.5
2021-05-28 03:00:00,153.32754571552934,31312.896158114414,0.04166285356427531,0.9565463117622479,-0.8810589909553528,0.48872458934783936,152.00000132301017,37663.00070775397,0.12893290185285364,0.8700581441076425,-0.8287700414657593,0.7071067690849304
2021-05-28 04:00:00,154.60889342615724,32334.290980727194,0.048680751952191334,0.9514729886987849,-0.8904801607131958,0.6625739336013794,149.0000017341174,37778.99946734457,0.13242806525585601,0.8664866713102194,-0.8287700414657593,0.8660253882408142
2021-05-28 05:00:00,154.14352885792493,32876.989604986724,0.04694254472643504,0.9554173279092212,-0.8997039198875427,0.7925766706466675,151.0000014600459,39047.99983769919,0.11619033085839232,0.882273104486845,-0.8287700414657593,0.9659258127212524
2021-05-28 06:00:00,158.50032189150932,34612.58825355873,0.036897880017600526,0.9662441249146095,-0.8956143856048584,0.8666675090789795,160.00000022672413,42021.000545436924,0.08824159223646122,0.9091168733635173,-0.8287700414657593,1.0
2021-05-28 07:00:00,168.29531176518373,37620.37299472909,0.027933395912668496,0.9742514164149354,-0.8859528303146362,0.8687567710876465,168.9999989934024,43232.99968911952,0.0754053571001101,0.9196678503725595,-0.8287700414657593,0.9659258127212524
2021-05-28 08:00:00,175.28028445580782,38946.7908058507,0.028731235371384764,0.9716553764977439,-0.8810946345329285,0.8380829095840454,172.00000232019315,43854.999867437386,0.07052787393353113,0.9214912824049747,-0.8287700414657593,0.8660253882408142
2021-05-28 09:00:00,176.83033283607693,39144.641925072414,0.03062109319240504,0.9682438959600724,-0.8780695796012878,0.7174003720283508,172.00000232019315,44414.00005193568,0.07610213434830114,0.9128653146165707,-0.8287700414657593,0.7071067690849304
2021-05-28 10:00:00,175.75513020242164,39029.79182944621,0.039210120938574025,0.9579135022571301,-0.8733833432197571,0.5418956279754639,169.99999885636663,43988.9998866346,0.08267976146801279,0.9033849404629222,-0.8287700414657593,0.5
2021-05-28 11:00:00,172.20888727642995,37732.92847922871,0.04414594855525299,0.9512212750590696,-0.8668038845062256,0.3524051904678345,168.00000099938714,44037.99985918758,0.09130750589712575,0.8920250692475693,-0.8287700414657593,0.258819043636322
2021-05-28 12:00:00,169.46184433062888,36791.09846880612,0.049734142732958675,0.9440222776418704,-0.8595585823059082,0.14734068512916565,167.0000011364229,43757.000058171536,0.09913842704785833,0.8825330814424444,-0.8287700414657593,1.2246468525851679e-16
2021-05-28 13:00:00,167.20954396271495,35772.774719384804,0.05158650159026838,0.9410172495485573,-0.8588650822639465,-0.05508904159069061,164.99999954154538,43675.000176181704,0.10891814766128648,0.8719862614486619,-0.8287700414657593,-0.258819043636322
2021-05-28 14:00:00,164.14177067548806,34756.3885932828,0.04924099614389424,0.9433339363498121,-0.8736264705657959,-0.2514781355857849,163.99999967858113,42586.99982364778,0.11529339313267058,0.8650761979872454,-0.8287700414657593,-0.5
2021-05-28 15:00:00,161.31356114267118,33555.75872338969,0.04074051822490783,0.952489031059069,-0.88510662317276,-0.43099838495254517,161.0000000896884,42272.0001941502,0.11851816770784049,0.8631245260753924,-0.8287700414657593,-0.7071067690849304
2021-05-28 16:00:00,158.16205333247416,32702.35790733096,0.024957332535441024,0.9693346325256675,-0.8931211233139038,-0.6052387952804565,160.00000022672413,41992.00004049862,0.1303343513703632,0.8530910655053914,-0.8287700414657593,-0.8660253882408142
2021-05-28 17:00:00,156.86865090066337,32241.381779558033,0.01905823384711583,0.976346412640554,-0.9035583734512329,-0.7274824380874634,160.00000022672413,41644.00050156419,0.13007876080126368,0.857098263393133,-0.8287700414657593,-0.9659258127212524
2021-05-28 18:00:00,156.74223518890972,31848.157264708563,0.008841747681569048,0.9872834548105764,-0.9084465503692627,-0.798674464225769,160.00000022672413,42067.00008165529,0.12760595967465943,0.8643830044668023,-0.8287700414657593,-1.0
2021-05-28 19:00:00,157.06490549941893,32018.30515203596,0.003931420039081118,0.9926178652688401,-0.9068598747253418,-0.8233425617218018,161.99999995265264,41370.99991706555,0.12151023751645494,0.8742597447294774,-0.8287700414657593,-0.9659258127212524
2021-05-28 20:00:00,157.96234491592853,31733.810320847268,0.0024865431320808956,0.9937811913823827,-0.9032351970672607,-0.7746891379356384,161.99999995265264,40820.99988693018,0.11694960903126192,0.8809926201699482,-0.8287700414657593,-0.8660253882408142
2021-05-28 21:00:00,157.35199849637192,31449.40677421204,0.0057982387819221215,0.9898886740767515,-0.8952690362930298,-0.6852589845657349,160.00000022672413,40831.00016409795,0.11927212472345013,0.8795767964529534,-0.8287700414657593,-0.7071067690849304
2021-05-28 22:00:00,155.93084966110482,31469.335061609432,0.017191686651420957,0.9779100040129521,-0.8874227404594421,-0.5584927797317505,161.0000000896884,40452.000282135836,0.12713833480477235,0.8720953226114597,-0.8287700414657593,-0.5
