Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,171.96234130859375,43970.71484375,0.14007319509983063,0.8455848097801208,0.6118150949478149,0.4574488699436188,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,171.3559112548828,43659.7890625,0.13908998668193817,0.8454810976982117,0.6027522683143616,0.2325638234615326,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,170.41067504882812,43480.87890625,0.13876208662986755,0.8451766967773438,0.5965777635574341,-0.016513723880052567,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,170.7866973876953,43408.98828125,0.1303383708000183,0.8533483743667603,0.5991796255111694,-0.28026771545410156,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,170.93299865722656,43338.6875,0.12438806891441345,0.8596055507659912,0.5992482900619507,-0.5327509045600891,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,170.13873291015625,43168.85546875,0.1222880631685257,0.8625728487968445,0.5951336026191711,-0.7504876852035522,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,170.3330841064453,43228.2734375,0.11776486039161682,0.8687443733215332,0.596248209476471,-0.9181946516036987,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,171.64456176757812,43610.3203125,0.11379124969244003,0.8751977682113647,0.5989148616790771,-1.0237423181533813,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,173.57986450195312,43770.0234375,0.10428126156330109,0.8875350952148438,0.6024378538131714,-1.0675894021987915,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,174.06492614746094,43107.640625,0.09532754123210907,0.8989385962486267,0.6023288369178772,-1.0387818813323975,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,173.93463134765625,42228.7109375,0.08589991927146912,0.9100075960159302,0.6096359491348267,-0.9391438364982605,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,172.71559143066406,41062.6484375,0.07949759066104889,0.9173053503036499,0.6218984723091125,-0.7775769233703613,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,169.56187438964844,39706.29296875,0.08073044568300247,0.9163971543312073,0.6337329149246216,-0.5648950338363647,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,167.91542053222656,38972.671875,0.08533576875925064,0.9119821190834045,0.6644121408462524,-0.3246750831604004,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,164.73904418945312,37837.296875,0.09532909095287323,0.9020583629608154,0.6794890761375427,-0.06866655498743057,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,160.3646697998047,36725.30078125,0.09517184644937515,0.9019642472267151,0.6654453277587891,0.19344575703144073,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,157.2213592529297,36309.17578125,0.09694333374500275,0.8998696804046631,0.6555395722389221,0.4430690407752991,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,154.56683349609375,36400.32421875,0.10503677278757095,0.8911927938461304,0.6489951610565186,0.6620350480079651,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,154.4139862060547,37394.62109375,0.11424798518419266,0.8814042210578918,0.6495517492294312,0.8341751098632812,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,155.30581665039062,38643.89453125,0.114563949406147,0.8804563283920288,0.6321524977684021,0.9378872513771057,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,161.8438262939453,40862.30078125,0.09045807272195816,0.9034299850463867,0.6230933666229248,0.9765753746032715,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,173.93431091308594,43749.4140625,0.05532015115022659,0.9367409348487854,0.6293774247169495,0.9389350414276123,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
