Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,178.10787963867188,43198.72265625,0.158561110496521,0.8317385911941528,0.331856369972229,0.5230603814125061,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,176.9165496826172,42543.96875,0.156453475356102,0.831922709941864,0.34716561436653137,0.30414608120918274,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,176.57611083984375,42258.96875,0.15355940163135529,0.8331713080406189,0.3756924867630005,0.050801973789930344,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,177.67408752441406,42329.3046875,0.1452726274728775,0.8404321670532227,0.41028690338134766,-0.23424817621707916,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,178.84408569335938,42479.60546875,0.13864988088607788,0.8469399809837341,0.4421893060207367,-0.5432424545288086,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,179.70925903320312,42759.890625,0.13558006286621094,0.8512410521507263,0.45981937646865845,-0.8439657092094421,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,181.4857940673828,43379.765625,0.13033880293369293,0.8591246604919434,0.4669876992702484,-1.100928783416748,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,183.79232788085938,44040.38671875,0.124299056828022,0.868080198764801,0.4777294099330902,-1.2736095190048218,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,185.95175170898438,44232.734375,0.11437520384788513,0.880372166633606,0.4874420166015625,-1.3402339220046997,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,186.54168701171875,43558.8515625,0.10460091382265091,0.8916459083557129,0.4925905466079712,-1.303463339805603,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,186.85084533691406,42663.3359375,0.094502754509449,0.9026090502738953,0.4961794316768646,-1.190132737159729,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,186.13401794433594,41557.01171875,0.08725051581859589,0.9101756811141968,0.5047202110290527,-1.016097068786621,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,183.45379638671875,40222.703125,0.08722510933876038,0.9100233912467957,0.5131522417068481,-0.7948121428489685,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,181.09072875976562,39361.1640625,0.09128975868225098,0.9056968092918396,0.522546648979187,-0.5460765957832336,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,176.34498596191406,38077.578125,0.10179012268781662,0.8948786854743958,0.5194448828697205,-0.2710312306880951,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,171.27296447753906,36918.99609375,0.1056109145283699,0.8910466432571411,0.475453644990921,0.014668871648609638,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,168.20144653320312,36643.5078125,0.10682322829961777,0.8899124264717102,0.4231765866279602,0.28597894310951233,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,166.10675048828125,36909.6640625,0.11307985335588455,0.8836172223091125,0.3732941448688507,0.5289334654808044,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,165.9165802001953,37878.91796875,0.12262512743473053,0.8738980889320374,0.32994723320007324,0.7301806211471558,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,166.231201171875,38789.36328125,0.1281539797782898,0.8679147958755493,0.2857271432876587,0.8678537011146545,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,172.19073486328125,40867.7890625,0.11050891876220703,0.8849918246269226,0.25578880310058594,0.9631955027580261,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,183.7027587890625,43790.71875,0.07723919302225113,0.9175472259521484,0.2626047730445862,0.9848214387893677,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,187.59384155273438,43810.62890625,0.0637226402759552,0.9293937087059021,0.28152912855148315,0.8626899123191833,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,186.6020965576172,42737.140625,0.06519648432731628,0.9258756637573242,0.28225818276405334,0.6864013671875,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,184.44802856445312,41952.75,0.07608621567487717,0.913052499294281,0.2833043932914734,0.4898267090320587,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,181.38243103027344,41177.0390625,0.08921262621879578,0.8981913924217224,0.295690655708313,0.266533762216568,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,179.67601013183594,40995.328125,0.10038693249225616,0.8856827616691589,0.32607173919677734,0.02173611894249916,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,178.75,41034.9453125,0.10906882584095001,0.8761585354804993,0.36907172203063965,-0.2509070336818695,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
