Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,243.14468288593187,66689.41741859328,0.26911732817908135,0.9586128993396769,0.12173639982938766,0.9950882196426392,167.0000011364229,44711.9997671925,0.14776793431830385,0.8411388431238844,-0.8190149068832397,0.5
2021-05-27 11:00:00,243.40511719405498,66583.19262654832,0.26647902702239507,0.9646692748931818,0.13851870596408844,1.0310511589050293,165.99999940450962,44831.00025359876,0.14717494748087176,0.8400660215031979,-0.8190149068832397,0.258819043636322
2021-05-27 12:00:00,242.63516626603683,65849.91684924084,0.2614523583994881,0.9730848276598573,0.15009260177612305,0.9867584705352783,167.0000011364229,44461.00018639929,0.13949304100876983,0.846472192801027,-0.8190149068832397,1.2246468525851679e-16
2021-05-27 13:00:00,240.72504056061112,64283.38914760955,0.2525959330870182,0.9744771810662718,0.13063479959964752,0.656917929649353,167.0000011364229,44455.000196690766,0.135890225603659,0.848430999099852,-0.8190149068832397,-0.258819043636322
2021-05-27 14:00:00,238.6393158810056,62642.13525848198,0.24046576083837848,0.97129164268116,0.08915098011493683,0.20686908066272736,165.99999940450962,44194.999850254135,0.13406493766320993,0.8493268498876597,-0.8190149068832397,-0.5
2021-05-27 15:00:00,235.38434305302795,61045.76294147308,0.23309312004743993,0.9802453707048642,0.07587356865406036,0.012564390897750854,165.99999940450962,43801.99981118532,0.13061047397983,0.854435871828132,-0.8190149068832397,-0.7071067690849304
2021-05-27 16:00:00,230.79798327334478,59619.61566897367,0.23366298719113376,0.9847077852718844,0.07672523707151413,-0.011919647455215454,165.99999940450962,43968.999739819374,0.1281357306546923,0.8582865210326844,-0.8190149068832397,-0.8660253882408142
2021-05-27 17:00:00,227.30556981704453,58971.86699793457,0.2396050921587269,0.9815325335052929,0.0746782049536705,0.03137766569852829,167.0000011364229,43672.999794731884,0.11870034057358507,0.8692556063997574,-0.8190149068832397,-0.9659258127212524
2021-05-27 18:00:00,229.04773868083564,60125.32883498896,0.24117728224801943,0.9844592751066302,0.06368035823106766,0.09100784361362457,168.00000099938714,43010.00049045976,0.11048593783822688,0.8801906500961839,-0.8190149068832397,-1.0
2021-05-27 19:00:00,234.72146795229824,62416.565693273704,0.2352107125797298,0.9943888625946075,0.04971206560730934,0.14280524849891663,168.00000099938714,42871.000468518774,0.1008607233080212,0.8940076099956998,-0.8190149068832397,-0.9659258127212524
2021-05-27 20:00:00,240.44547569031315,64452.889349295714,0.2252973748594413,1.0054072003249652,0.03725404664874077,0.17182102799415588,168.00000099938714,42429.00066065713,0.09330882109285893,0.9042400209101938,-0.8190149068832397,-0.8660253882408142
2021-05-27 21:00:00,243.03969654364846,65201.73566329367,0.2165295078600023,1.0111096468913714,0.029106322675943375,0.17948302626609802,165.99999940450962,41888.99982096866,0.0923392811007689,0.9064670949509296,-0.8190149068832397,-0.7071067690849304
2021-05-27 22:00:00,240.9542409927019,64250.21590619322,0.2126580007967223,1.0079522382239552,0.0282631516456604,0.1707838773727417,167.0000011364229,41394.999604219425,0.09435922909794303,0.9046986375831453,-0.8190149068832397,-0.5
2021-05-27 23:00:00,236.99834873773113,62743.16769818836,0.2153652324992834,0.9997105774891757,0.03556662052869797,0.1636877954006195,165.99999940450962,39754.00000777649,0.10253057066120196,0.8964380940991675,-0.8190149068832397,-0.258819043636322
2021-05-28 00:00:00,232.3352686007522,61182.688684944784,0.22394166724655074,0.9876994162490476,0.047500498592853546,0.1599780023097992,159.0000003637599,38354.00032623949,0.10257079570368419,0.8963862975516801,-0.8287700414657593,0.0
2021-05-28 01:00:00,229.90491345964534,60480.365978306945,0.2300794473904738,0.9824117562320621,0.05816199257969856,0.16970911622047424,156.00000077486715,37860.000381170474,0.1090332783475894,0.889830960776313,-0.8287700414657593,0.258819043636322
2021-05-28 02:00:00,229.99451461359115,60724.389150685856,0.2344897379350643,0.9790117033922044,0.06333007663488388,0.1877438724040985,153.0000011859744,37534.000419620315,0.1188255972635744,0.8801353415602041,-0.8287700414657593,0.5
2021-05-28 03:00:00,230.46805396483956,61140.86949225057,0.23938968738506117,0.9736125387971423,0.0658961683511734,0.21263176202774048,152.00000132301017,37663.00070775397,0.12893290185285364,0.8700581441076425,-0.8287700414657593,0.7071067690849304
2021-05-28 04:00:00,231.18365959323657,61690.78937672145,0.24506189146110008,0.9679306654677766,0.06933171302080154,0.2646046578884125,149.0000017341174,37778.99946734457,0.13242806525585601,0.8664866713102194,-0.8287700414657593,0.8660253882408142
2021-05-28 05:00:00,232.17107395349606,62298.86621551444,0.24760576209772045,0.967104608583647,0.07597974687814713,0.3694629371166229,151.0000014600459,39047.99983769919,0.11619033085839232,0.882273104486845,-0.8287700414657593,0.9659258127212524
2021-05-28 06:00:00,236.85423781665042,63933.15422383619,0.24003224430543402,0.9801950279769212,0.08012161403894424,0.5449151396751404,160.00000022672413,42021.000545436924,0.08824159223646122,0.9091168733635173,-0.8287700414657593,1.0
2021-05-28 07:00:00,245.32088338762486,66490.47360153221,0.22651601905032392,0.9994817699597232,0.0762934759259224,0.731377124786377,168.9999989934024,43232.99968911952,0.0754053571001101,0.9196678503725595,-0.8287700414657593,0.9659258127212524
2021-05-28 08:00:00,250.7783117131369,67957.92930791479,0.2204179017614321,1.0070659746153228,0.0740550234913826,0.8533843755722046,172.00000232019315,43854.999867437386,0.07052787393353113,0.9214912824049747,-0.8287700414657593,0.8660253882408142
2021-05-28 09:00:00,252.18507337884338,68260.16377065955,0.2216585327853028,1.0058309971745854,0.07930686324834824,0.920585036277771,172.00000232019315,44414.00005193568,0.07610213434830114,0.9128653146165707,-0.8287700414657593,0.7071067690849304
2021-05-28 10:00:00,251.4197051138238,68023.5911565965,0.22603175714444684,1.0019106290817525,0.09034691005945206,0.9614990949630737,169.99999885636663,43988.9998866346,0.08267976146801279,0.9033849404629222,-0.8287700414657593,0.5
2021-05-28 11:00:00,250.24530240405286,67647.95739254329,0.22820256443152945,1.002182417264595,0.10415218770503998,0.9884083271026611,168.00000099938714,44037.99985918758,0.09130750589712575,0.8920250692475693,-0.8287700414657593,0.258819043636322
2021-05-28 12:00:00,248.54689498157921,66863.50575581177,0.2275487807338339,1.005298434337193,0.1135825589299202,0.9450433254241943,167.0000011364229,43757.000058171536,0.09913842704785833,0.8825330814424444,-0.8287700414657593,1.2246468525851679e-16
2021-05-28 13:00:00,245.287425462258,65101.42915313149,0.22608281649376716,0.9981715150953689,0.09803316742181778,0.6022732257843018,164.99999954154538,43675.000176181704,0.10891814766128648,0.8719862614486619,-0.8287700414657593,-0.258819043636322
2021-05-28 14:00:00,240.81058235728415,62840.061904804475,0.22266140731104206,0.9886868640074795,0.07107549905776978,0.17866677045822144,163.99999967858113,42586.99982364778,0.11529339313267058,0.8650761979872454,-0.8287700414657593,-0.5
2021-05-28 15:00:00,235.56808690703957,60711.76471428628,0.22139636250156486,0.9911164753965986,0.06744855642318726,-0.000769294798374176,161.0000000896884,42272.0001941502,0.11851816770784049,0.8631245260753924,-0.8287700414657593,-0.7071067690849304
2021-05-28 16:00:00,229.40120366435733,58864.20121400997,0.2267130689340811,0.9898490490417285,0.07495495676994324,-0.01710832118988037,160.00000022672413,41992.00004049862,0.1303343513703632,0.8530910655053914,-0.8287700414657593,-0.8660253882408142
2021-05-28 17:00:00,223.9997634446555,57706.06647719504,0.24008747869212604,0.9784300403354331,0.07949332147836685,0.02496151253581047,160.00000022672413,41644.00050156419,0.13007876080126368,0.857098263393133,-0.8287700414657593,-0.9659258127212524
2021-05-28 18:00:00,224.1785340253233,58477.11558538081,0.2485866922197133,0.9751843543928931,0.07441338896751404,0.08163328468799591,160.00000022672413,42067.00008165529,0.12760595967465943,0.8643830044668023,-0.8287700414657593,-1.0
2021-05-28 19:00:00,229.79590513906962,60941.6865965971,0.24642752751652094,0.9828423995574435,0.06201755627989769,0.13682323694229126,161.99999995265264,41370.99991706555,0.12151023751645494,0.8742597447294774,-0.8287700414657593,-0.9659258127212524
2021-05-28 20:00:00,236.21128197458233,63364.0667565801,0.23705217560780117,0.9937915118106598,0.04816232621669769,0.16926169395446777,161.99999995265264,40820.99988693018,0.11694960903126192,0.8809926201699482,-0.8287700414657593,-0.8660253882408142
2021-05-28 21:00:00,239.09325369492592,64300.48761384963,0.22801127643877916,0.9990534003404897,0.03839786723256111,0.17538008093833923,160.00000022672413,40831.00016409795,0.11927212472345013,0.8795767964529534,-0.8287700414657593,-0.7071067690849304
2021-05-28 22:00:00,236.55465650234177,63268.49291582655,0.22581370478610635,0.9932821171091459,0.03832566365599632,0.16415071487426758,161.0000000896884,40452.000282135836,0.12713833480477235,0.8720953226114597,-0.8287700414657593,-0.5
2021-05-28 23:00:00,231.13410627890428,61348.87656140534,0.23313722948698906,0.9796269733472802,0.04957439750432968,0.15426307916641235,158.00000050079564,39666.000068158086,0.13545605884258727,0.8635355227623817,-0.8287700414657593,-0.258819043636322
2021-05-29 00:00:00,226.25449531524524,59793.2584506336,0.2451313905588121,0.9660758199450322,0.06493952870368958,0.15554192662239075,151.0000014600459,38847.00048810393,0.13995933200937466,0.859010990163042,-0.8382797241210938,0.0
2021-05-29 01:00:00,224.17164507923337,59287.318159955525,0.25360574055083207,0.9595964251663147,0.07604368031024933,0.1699133664369583,149.0000017341174,38315.999870698426,0.1430211947381991,0.8559348590945277,-0.8382797241210938,0.258819043636322
2021-05-29 02:00:00,225.22859555675345,59858.06396326617,0.2562317966283977,0.9590082790886683,0.07931902259588242,0.19290012121200562,148.00000187115316,38020.000468971375,0.13997895553360654,0.8590478670987665,-0.8382797241210938,0.5
2021-05-29 03:00:00,228.04409997412827,60922.21038508352,0.2534318909763722,0.962394579809929,0.07716754823923111,0.22583156824111938,148.00000187115316,37584.99968690224,0.12951975660414602,0.8695756273704047,-0.8382797241210938,0.7071067690849304
2021-05-29 04:00:00,231.60794839989404,62089.08018428804,0.24603809496558066,0.9700503428158923,0.07396437227725983,0.28718748688697815,150.00000159708168,37538.999879003655,0.12296544654147758,0.8761554651256585,-0.8382797241210938,0.8660253882408142
2021-05-29 05:00:00,234.76036451931506,63099.23831305803,0.23964895550867485,0.9770119661564983,0.07379481941461563,0.39933085441589355,149.0000017341174,37572.99957164509,0.10297288065446437,0.8959625239462679,-0.8382797241210938,0.9659258127212524
2021-05-29 06:00:00,238.3791656531336,64217.60775963164,0.23089959614441413,0.9895855188919958,0.07810477912425995,0.571990966796875,152.00000132301017,38355.99989264865,0.07873606105018024,0.9191782217001414,-0.8382797241210938,1.0
2021-05-29 07:00:00,243.5152244566548,65756.9044095886,0.22148661798425903,1.0032568068127552,0.08113893121480942,0.7440513372421265,156.00000077486715,38917.99976636097,0.06323552199643906,0.9326018827355443,-0.8382797241210938,0.9659258127212524
2021-05-29 08:00:00,247.55039379118153,66915.84875345507,0.21753659985235488,1.00881961063095,0.08369925618171692,0.8548729419708252,158.00000050079564,39456.99973612399,0.053704038964544204,0.9380084643460145,-0.8382797241210938,0.8660253882408142
2021-05-29 09:00:00,249.49824983943518,67447.59866490356,0.2180820192670489,1.0089842895041055,0.08911985903978348,0.9168268442153931,160.00000022672413,40008.000364504594,0.04761548098378092,0.9382873441253553,-0.8382797241210938,0.7071067690849304
2021-05-29 10:00:00,250.36433202927708,67641.26101851434,0.2184874730996107,1.0102866582426757,0.09718239307403564,0.9573919773101807,160.00000022672413,39704.999763543296,0.04412542977402373,0.9346933669726705,-0.8382797241210938,0.5
2021-05-29 11:00:00,250.63024235803056,67550.42854093644,0.21538730419075458,1.0168083659320855,0.10686570405960083,0.9807575941085815,158.00000050079564,38440.0001560883,0.04661810528775072,0.9267169649114426,-0.8382797241210938,0.258819043636322
2021-05-29 12:00:00,248.92400403916054,66560.09328763901,0.210250955978357,1.0244757425895252,0.11330878734588623,0.9133932590484619,155.0000009119029,36600.00023309882,0.05112022119697396,0.9185792311429868,-0.8382797241210938,1.2246468525851679e-16
2021-05-29 13:00:00,244.34602462688576,64175.14740162145,0.20477637882376076,1.0187493333579547,0.0960104689002037,0.5317870378494263,145.00000228226043,34069.99830138666,0.0559143012033743,0.9107132390689577,-0.8382797241210938,-0.258819043636322
2021-05-29 14:00:00,236.78689584554004,60668.00355138925,0.1956154218727571,1.01419189646932,0.07940690964460373,0.14059019088745117,138.9999993665769,32530.99941294932,0.060803545755719904,0.9046755328405609,-0.8382797241210938,-0.5
2021-05-29 15:00:00,227.81989524276958,57082.2604404639,0.19167175115539367,1.017264611695838,0.08881047368049622,-0.01854022592306137,134.00000005175565,32142.000068860085,0.06250388488336386,0.9045174489831,-0.8382797241210938,-0.7071067690849304
2021-05-29 16:00:00,220.1349843233882,54608.69572728987,0.1980447590146498,1.01574528574759,0.10575730353593826,-0.02176395058631897,134.00000005175565,33023.00033496962,0.06101808072993322,0.9106380334910743,-0.8382797241210938,-0.8660253882408142
2021-05-29 17:00:00,218.57278403658714,54736.686451731075,0.2094637238300363,1.010780838553609,0.10579171031713486,0.03849669173359871,142.99999881843388,35989.99935499746,0.055515428146181905,0.9239233154179279,-0.8382797241210938,-0.9659258127212524
2021-05-29 18:00:00,226.80256461553728,58453.78912180872,0.21655953079134604,1.0113904538268523,0.08119294792413712,0.11718052625656128,154.00000104893866,38327.999442595145,0.05424233026665236,0.9329732786882734,-0.8382797241210938,-1.0
2021-05-29 19:00:00,239.05184899832346,63238.22882619136,0.21465674053749145,1.019789744100485,0.05246691778302193,0.175662562251091,161.0000000896884,39109.99998039413,0.05515212776513223,0.9385579109307316,-0.8382797241210938,-0.9659258127212524
2021-05-29 20:00:00,247.41422216554034,66171.09503027065,0.2061825517765895,1.0291097416725365,0.030897382646799088,0.18795841932296753,161.99999995265264,38561.99978834814,0.056610140765326375,0.940692908324918,-0.8382797241210938,-0.8660253882408142
2021-05-29 21:00:00,246.5253687008314,65578.5430858914,0.19715747022882943,1.0292843859715224,0.02087789587676525,0.16366825997829437,160.00000022672413,38280.99985149198,0.05942896137324931,0.9391604134763786,-0.8382797241210938,-0.7071067690849304
2021-05-29 22:00:00,239.35557190366177,62774.78584203322,0.19434298588939625,1.0214494819689128,0.02838859148323536,0.13904516398906708,160.00000022672413,38052.000051843206,0.06517396978491954,0.9336697216433159,-0.8382797241210938,-0.5
2021-05-29 23:00:00,233.0130504388702,60560.35950188215,0.20229167152160296,1.009173471998535,0.0454869344830513,0.1360122710466385,159.0000003637599,37616.999813134506,0.06980885951982671,0.9290480335380157,-0.8382797241210938,-0.258819043636322
2021-05-30 00:00:00,231.00557117896128,60161.341678050485,0.2150470725883533,0.9984689057165826,0.056279998272657394,0.1531369835138321,156.00000077486715,36216.99904487663,0.06980147258886721,0.9290388499628125,-0.8475409150123596,0.0
2021-05-30 01:00:00,232.31312155485804,60899.165382217936,0.22149358486572687,0.9959441367668216,0.05883895978331566,0.17657163739204407,152.00000132301017,35039.999920400485,0.06826484244694495,0.9304223747964707,-0.8475409150123596,0.258819043636322
2021-05-30 02:00:00,234.6801529652488,61822.59666487404,0.21955109781344773,0.9992669512171657,0.05742717906832695,0.19523374736309052,149.0000017341174,34265.998191598585,0.06729703568937356,0.931448082520993,-0.8475409150123596,0.5
2021-05-30 03:00:00,236.6291677618952,62490.89848781341,0.21501222969516579,1.002377626348182,0.05621625855565071,0.21740694344043732,144.00000241929618,33068.000359663616,0.0719426685082494,0.9267267401573905,-0.8475409150123596,0.7071067690849304
2021-05-30 04:00:00,236.07007540027962,62341.67867108798,0.2136687077604577,1.0004590071715878,0.06039482355117798,0.2577894926071167,139.99999922954115,32919.99984375943,0.07159782060436394,0.9270656153502538,-0.8475409150123596,0.8660253882408142
2021-05-30 05:00:00,235.6805041906289,62389.26726490515,0.21497236317977492,0.9995189606922533,0.07008528709411621,0.3498695194721222,139.99999922954115,32562.99899582115,0.06931180095468839,0.9286613555751925,-0.8475409150123596,0.9659258127212524
2021-05-30 06:00:00,236.7817674494275,63023.041792218486,0.2168289310178496,1.0012126689138716,0.08104909956455231,0.499516099691391,137.99999950361263,32280.99927576042,0.050184316986148406,0.94566463306906,-0.8475409150123596,1.0
2021-05-30 07:00:00,240.24587193491266,64326.46893651824,0.21392310500713774,1.0102523159821597,0.08980907499790192,0.6742100715637207,140.9999990925054,32594.99966541386,0.03571100684281482,0.9562202758245468,-0.8475409150123596,0.9659258127212524
2021-05-30 08:00:00,244.23552488499158,65676.70223560548,0.21149426853029568,1.015859444391579,0.09375383704900742,0.8035472631454468,140.9999990925054,32636.00055728954,0.03324549452954889,0.9528128440052575,-0.8475409150123596,0.8660253882408142
2021-05-30 09:00:00,245.86098348929306,66200.53864564555,0.21215801461391479,1.0157006061539184,0.09859705716371536,0.8741950988769531,140.9999990925054,32343.999745020374,0.0307321305176263,0.9479965427133347,-0.8475409150123596,0.7071067690849304
2021-05-30 10:00:00,245.69464328856128,66114.54642284286,0.21313609349087329,1.0156939963464553,0.10764577984809875,0.9113705158233643,137.99999950361263,30376.000403822698,0.037332109361803575,0.9336647262517419,-0.8475409150123596,0.5
2021-05-30 11:00:00,243.03985727326426,65124.46763567183,0.21377722478872896,1.0167832621876276,0.1223183199763298,0.9030109643936157,131.00000046286291,29946.99995106236,0.04467892771631503,0.922396238582923,-0.8475409150123596,0.258819043636322
2021-05-30 12:00:00,238.13822074539738,63066.59539142847,0.2135586717653378,1.0152009148526193,0.1319098025560379,0.7346125841140747,133.0000001887914,29917.9986310834,0.04719566909586759,0.9180426449445298,-0.8475409150123596,1.2246468525851679e-16
2021-05-30 13:00:00,233.83080160703932,60740.80298277497,0.20767081682603195,1.0066974820754628,0.11358954012393951,0.3263823986053467,132.00000032582716,29794.000519135276,0.0505470870016783,0.9140095339912759,-0.8475409150123596,-0.258819043636322
2021-05-30 14:00:00,229.13089943645642,58246.7231529313,0.19880165425523905,1.0102639549909538,0.10374242067337036,0.06290200352668762,132.00000032582716,29644.00043682193,0.055323172766723536,0.9090541140023728,-0.8475409150123596,-0.5
2021-05-30 15:00:00,223.87918259174418,56039.659346705266,0.1967666799421585,1.0151227128850355,0.1077871024608612,-0.026533052325248718,131.00000046286291,29936.99885885393,0.0579550416503859,0.9089087066906192,-0.8475409150123596,-0.7071067690849304
2021-05-30 16:00:00,219.45679692333272,54671.30171687237,0.20239850835190756,1.0144709283925666,0.11402472108602524,-0.008196137845516205,132.00000032582716,30452.99892466766,0.0612419161939014,0.9102223087209012,-0.8475409150123596,-0.8660253882408142
2021-05-30 17:00:00,218.44168473858787,54846.68868553594,0.2116644776758278,1.009489035364053,0.10865598917007446,0.046922944486141205,135.99999977768414,32014.999347135596,0.0638763011315896,0.913977828891794,-0.8475409150123596,-0.9659258127212524
2021-05-30 18:00:00,223.1858043740492,57155.501080524686,0.21803869901139322,1.0075850135499769,0.08852718025445938,0.10767028480768204,145.00000228226043,34403.0000055315,0.06089585481370667,0.9255006800400211,-0.8475409150123596,-1.0
2021-05-30 19:00:00,233.26616594262862,61169.96101006212,0.21599893019401384,1.0151749827691188,0.0628548264503479,0.16093851625919342,152.00000132301017,35858.99950045464,0.06425165566017285,0.929111236652219,-0.8475409150123596,-0.9659258127212524
2021-05-30 20:00:00,241.10417929682885,64038.713942705916,0.20946502216482876,1.0221534011064377,0.04222296178340912,0.17703409492969513,156.00000077486715,36978.00033185637,0.07845205243579985,0.9187084182238937,-0.8475409150123596,-0.8660253882408142
2021-05-30 21:00:00,241.1775131184993,64033.543324784834,0.20727121822880848,1.0167939629756693,0.03228093683719635,0.15712587535381317,156.00000077486715,37733.00020280643,0.09818990862351032,0.9004319899607002,-0.8475409150123596,-0.7071067690849304
2021-05-30 22:00:00,233.97783182649022,61590.519815069,0.2152830810017315,0.9983484415529419,0.03989541530609131,0.12894350290298462,156.00000077486715,37624.99970885247,0.11306312921899299,0.8857674432295509,-0.8475409150123596,-0.5
2021-05-30 23:00:00,226.78235006293042,59333.65485132522,0.230313767120037,0.9800781645523844,0.059843458235263824,0.12495770305395126,154.00000104893866,37475.99995310414,0.12175792272229938,0.877067983331175,-0.8475409150123596,-0.258819043636322
2021-05-31 00:00:00,224.36880985616196,58841.420284316904,0.2433167937265108,0.9703112527094696,0.07390891760587692,0.14539769291877747,149.0000017341174,36607.0003456122,0.1292648921054431,0.8695058353156975,-0.8565509915351868,0.0
2021-05-31 01:00:00,224.52654167770484,59199.66868781916,0.25001841606182296,0.9662637599308975,0.07845690846443176,0.16807784140110016,146.00000214522467,36056.99895707573,0.1273539095605872,0.8713703271846919,-0.8565509915351868,0.258819043636322
2021-05-31 02:00:00,226.82856917220997,60161.77962656293,0.24857663648945827,0.9694101635224606,0.07714243233203888,0.19183267652988434,145.00000228226043,35653.999387959746,0.12716666003608726,0.8716553517552699,-0.8565509915351868,0.5
2021-05-31 03:00:00,229.4364501739369,61128.54173064974,0.24450106174586334,0.9722933919667376,0.07392993569374084,0.21949726343154907,146.00000214522467,35476.99863879747,0.12534881683643936,0.8734109416380659,-0.8565509915351868,0.7071067690849304
2021-05-31 04:00:00,231.67225519779498,61929.3419962179,0.24121008005176264,0.9741041580189945,0.07272052019834518,0.27414757013320923,146.00000214522467,35506.99974198102,0.11732898266975407,0.881459989343703,-0.8565509915351868,0.8660253882408142
2021-05-31 05:00:00,233.71935991483878,62641.48757284075,0.23726008737740345,0.9786902148667991,0.07611970603466034,0.3835146725177765,150.00000159708168,37312.99997232906,0.10240398726186489,0.8958807930853133,-0.8565509915351868,0.9659258127212524
2021-05-31 06:00:00,237.98723209192084,64066.8860946576,0.2313536484302845,0.9885638387547576,0.07949567586183548,0.5548783540725708,158.00000050079564,39890.00040842352,0.08082226442954744,0.916094256277033,-0.8565509915351868,1.0
2021-05-31 07:00:00,244.49761508194695,66098.73028723475,0.22426682798234193,1.000346817945935,0.0785113275051117,0.7294180393218994,168.00000099938714,42619.99973308463,0.06661192223969353,0.927170341072083,-0.8565509915351868,0.9659258127212524
2021-05-31 08:00:00,250.216468258563,67757.68794612952,0.22066540849927913,1.0065274359034082,0.07612419873476028,0.8466809988021851,173.0000021831574,43567.99960127244,0.056624133929200265,0.9322208890380907,-0.8565509915351868,0.8660253882408142
2021-05-31 09:00:00,253.23991568186824,68517.70140383429,0.21901283196888455,1.0098051734954376,0.07772878557443619,0.9141533374786377,172.00000232019315,43720.99984824018,0.055305237926306636,0.9282267015674054,-0.8565509915351868,0.7071067690849304
2021-05-31 10:00:00,253.56321022135032,68479.6553060165,0.2181442035635121,1.011794116966271,0.08491373062133789,0.9533330202102661,174.00000204612166,43661.99987019964,0.05535705675905127,0.9243277857652912,-0.8565509915351868,0.5
2021-05-31 11:00:00,253.26682107196885,68224.13680022665,0.21563431874939926,1.0166719773729702,0.0936628207564354,0.9676613807678223,174.00000204612166,43376.00047396014,0.058949650959864916,0.9178578027776355,-0.8565509915351868,0.258819043636322
2021-05-31 12:00:00,252.0706152029236,67417.00312540165,0.21187873685997083,1.020904029161723,0.09393835812807083,0.8533196449279785,172.00000232019315,43119.00036009797,0.061852082631250214,0.9139822368388427,-0.8565509915351868,1.2246468525851679e-16
2021-05-31 13:00:00,249.40589011673498,65712.34450684878,0.20774369329137393,1.0133962345565946,0.068867526948452,0.42780381441116333,170.99999871933088,42924.00066061095,0.06602367050562205,0.9083263399682835,-0.8565509915351868,-0.258819043636322
2021-05-31 14:00:00,246.03675066888474,63867.04899303766,0.20192790866182003,1.0136929658875498,0.0503484345972538,0.11625078320503235,170.99999871933088,42725.000062384184,0.06930368424077367,0.9047630176995087,-0.8565509915351868,-0.5
2021-05-31 15:00:00,242.40211953686168,62384.18249793316,0.19980990880881097,1.0180489135302633,0.046811576932668686,-0.000857129693031311,169.99999885636663,42413.000054180564,0.07089806906633796,0.9040624267099233,-0.8565509915351868,-0.7071067690849304
2021-05-31 16:00:00,237.74329686575163,61027.22022319073,0.20349838460975261,1.0167098612055159,0.05056736245751381,-0.0026046782732009888,169.99999885636663,42298.99950259803,0.07205844093683127,0.905742444093129,-0.8565509915351868,-0.8660253882408142
2021-05-31 17:00:00,234.28739706646695,60390.644129462824,0.21109342251336968,1.0108523546417765,0.051956769078969955,0.04384797066450119,168.9999989934024,42495.000479530834,0.07344393387731271,0.9092363824015273,-0.8565509915351868,-0.9659258127212524
2021-05-31 18:00:00,234.75666400025426,61190.37832185306,0.21803903844532585,1.0071803276654139,0.047415588051080704,0.09975489228963852,170.99999871933088,42671.00008708743,0.0694382570663007,0.9188676072377815,-0.8565509915351868,-1.0
2021-05-31 19:00:00,239.99247608880114,63451.936833053995,0.21806600647127566,1.0124627725274058,0.03917619213461876,0.1519162952899933,174.00000204612166,42707.99967270304,0.06329024298930794,0.9306218988502754,-0.8565509915351868,-0.9659258127212524
