Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,167.16709899902344,43929.30859375,0.1480305790901184,0.8419821262359619,0.5446454882621765,0.5014484524726868,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,165.81454467773438,43676.765625,0.1521436721086502,0.8362824320793152,0.5433569550514221,0.2606280446052551,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,165.04701232910156,43836.1015625,0.15099242329597473,0.8365423083305359,0.5458984971046448,0.00781773030757904,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,165.86753845214844,43547.4375,0.13928808271884918,0.8480380773544312,0.550118625164032,-0.24644409120082855,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,166.72991943359375,43812.48046875,0.13628122210502625,0.8514198660850525,0.5536871552467346,-0.4925770163536072,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,165.9674530029297,43838.8046875,0.13420982658863068,0.8544594049453735,0.5566588044166565,-0.7044828534126282,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,166.21536254882812,43901.88671875,0.1279950886964798,0.8624234199523926,0.559360146522522,-0.8686451315879822,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,167.15797424316406,44330.49609375,0.12584400177001953,0.866676926612854,0.5622156262397766,-0.9768978953361511,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,167.82107543945312,43835.40234375,0.1143728569149971,0.8802410364151001,0.5647202730178833,-1.0106521844863892,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,167.57769775390625,42759.25,0.10674475133419037,0.8894301652908325,0.5653551816940308,-0.9713594317436218,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,168.06307983398438,42485.94140625,0.09660106152296066,0.9009849429130554,0.5676496028900146,-0.8649157881736755,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,166.815673828125,41500.70703125,0.09137564152479172,0.9070239067077637,0.568355143070221,-0.6983593106269836,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,163.7357940673828,40589.27734375,0.09463483095169067,0.9041436910629272,0.5680203437805176,-0.4861690402030945,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,163.16123962402344,40072.41796875,0.09985660016536713,0.8994253873825073,0.5678219199180603,-0.24432198703289032,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
