Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,183.7415008544922,41697.3046875,0.10440182685852051,0.8848638534545898,0.5184476971626282,0.6538342833518982,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,183.11422729492188,41318.43359375,0.10762087255716324,0.8796518445014954,0.5180516839027405,0.4177842438220978,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,181.9003143310547,40810.5234375,0.11074912548065186,0.875898003578186,0.5206227898597717,0.16806134581565857,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,181.6797637939453,40592.703125,0.11013662815093994,0.877478837966919,0.5310419201850891,-0.0769711434841156,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,182.5078582763672,40783.046875,0.10727404803037643,0.8821259140968323,0.5403075218200684,-0.3036019802093506,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,183.85525512695312,41226.96875,0.10339619964361191,0.8878672122955322,0.5383790731430054,-0.5007769465446472,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,185.53009033203125,41748.73046875,0.09822534769773483,0.8946885466575623,0.5251458287239075,-0.6588175892829895,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,187.0417938232422,42150.05859375,0.0932350903749466,0.9010257720947266,0.5047046542167664,-0.7662438154220581,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,188.0141143798828,42151.80859375,0.08730892837047577,0.908270537853241,0.48543283343315125,-0.8151872158050537,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,187.70333862304688,41544.78125,0.08166474848985672,0.9152072072029114,0.469804584980011,-0.7989106178283691,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
