Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,172.39869689941406,45943.953125,0.15256230533123016,0.8342018127441406,0.42209142446517944,0.6018708944320679,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,170.27659606933594,45252.2421875,0.15502606332302094,0.8299204707145691,0.4114057719707489,0.3448488116264343,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,169.23130798339844,45238.37890625,0.15505541861057281,0.8290411233901978,0.4242362380027771,0.0753505751490593,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,169.87887573242188,45113.390625,0.14464233815670013,0.8394885063171387,0.4380641281604767,-0.19929955899715424,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,169.94419860839844,44941.78125,0.14083270728588104,0.8436110019683838,0.4362819492816925,-0.45209747552871704,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,169.22332763671875,44800.83203125,0.13980302214622498,0.8455257415771484,0.4274616539478302,-0.6671300530433655,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,169.52003479003906,44804.578125,0.13427802920341492,0.8525800704956055,0.42265331745147705,-0.8347075581550598,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,170.43765258789062,45065.9453125,0.13134433329105377,0.8573471307754517,0.4202510714530945,-0.9428499937057495,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,171.82781982421875,44968.3046875,0.12091076374053955,0.869865357875824,0.4138684868812561,-0.9900810122489929,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,171.9267120361328,44072.3515625,0.11297241598367691,0.8795742392539978,0.4002358615398407,-0.963771641254425,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,172.4617156982422,43509.13671875,0.1036033034324646,0.8906474113464355,0.39695969223976135,-0.866555392742157,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,171.65675354003906,42604.265625,0.09869701415300369,0.8966395258903503,0.3917166292667389,-0.7032904028892517,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,168.64654541015625,41495.703125,0.10219825804233551,0.8935436606407166,0.3871237337589264,-0.48327958583831787,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,167.67166137695312,40962.3984375,0.10650879889726639,0.8894191980361938,0.41062262654304504,-0.2290719747543335,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,164.38751220703125,39428.25390625,0.1172376498579979,0.8784890174865723,0.41559261083602905,0.04411642253398895,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,160.84005737304688,38515.75390625,0.1135842576622963,0.8823419809341431,0.3916374742984772,0.3268392086029053,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,158.26197814941406,38282.78125,0.11959008127450943,0.8761807680130005,0.38004162907600403,0.5927093625068665,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,156.47164916992188,38630.796875,0.13034690916538239,0.8654622435569763,0.37592804431915283,0.8237525224685669,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,157.08737182617188,39753.87109375,0.13842788338661194,0.8577975630760193,0.3786609470844269,1.0086363554000854,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,157.3356475830078,40739.82421875,0.1374351680278778,0.8592604994773865,0.3546353876590729,1.1244016885757446,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,163.61184692382812,43155.47265625,0.11112190783023834,0.885650634765625,0.3560943007469177,1.1810896396636963,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,174.78709411621094,46050.4609375,0.08043333888053894,0.91500324010849,0.3712180554866791,1.149703025817871,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,177.12210083007812,45057.38671875,0.07819516956806183,0.9137796759605408,0.3468035161495209,1.012886881828308,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,178.1244659423828,45150.79296875,0.07782846689224243,0.9110354781150818,0.35277944803237915,0.8571820855140686,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,177.0497589111328,45333.5234375,0.08897852897644043,0.8973082304000854,0.35331040620803833,0.638701856136322,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,173.49594116210938,44692.0078125,0.09805049002170563,0.8864901065826416,0.35046613216400146,0.3742573857307434,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,170.65284729003906,44421.41015625,0.10765860229730606,0.8757842183113098,0.3672870695590973,0.09539836645126343,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,168.77734375,44132.05078125,0.11528351902961731,0.8678187727928162,0.3880133628845215,-0.18462859094142914,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,167.03289794921875,44003.36328125,0.12444727122783661,0.8589893579483032,0.4002949297428131,-0.441491961479187,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,165.09971618652344,43314.71875,0.1288316696882248,0.8555073738098145,0.3994307518005371,-0.6627376675605774,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,164.31382751464844,43252.49609375,0.12823165953159332,0.8577011227607727,0.39407363533973694,-0.8280441164970398,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,162.38314819335938,42914.46484375,0.14140576124191284,0.8459852337837219,0.3899232745170593,-0.930610716342926,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,163.43531799316406,43010.453125,0.13747909665107727,0.8522462248802185,0.3997274935245514,-0.9822930693626404,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,165.2477264404297,43247.72265625,0.13164956867694855,0.8603795170783997,0.4005142152309418,-0.9650703072547913,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,165.5397186279297,42353.828125,0.12533053755760193,0.8684521317481995,0.3908218443393707,-0.8750991821289062,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,164.62738037109375,41243.09375,0.12275496870279312,0.8722671866416931,0.38669243454933167,-0.7128863334655762,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,162.5200653076172,40566.63671875,0.13010680675506592,0.8655162453651428,0.39207735657691956,-0.4916279911994934,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,161.17601013183594,40062.2890625,0.14191973209381104,0.8538588285446167,0.41538289189338684,-0.2359679937362671,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,158.73495483398438,39413.62109375,0.15086576342582703,0.8449494242668152,0.41939792037010193,0.04018166661262512,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,154.64976501464844,38841.67578125,0.15243954956531525,0.8433454036712646,0.3880634903907776,0.320004403591156,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,152.71315002441406,38812.86328125,0.15206700563430786,0.843645453453064,0.3776891231536865,0.5843091011047363,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,153.5631866455078,39463.0078125,0.1445227563381195,0.8514817357063293,0.3757404088973999,0.8189406991004944,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
