Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,167.90907287597656,44049.70703125,0.14610473811626434,0.8431198000907898,0.5854101777076721,0.50025475025177,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,166.6358642578125,43921.953125,0.1508098691701889,0.8368236422538757,0.586384654045105,0.26093152165412903,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,166.15122985839844,44101.50390625,0.15036173164844513,0.8366035223007202,0.5854455232620239,0.0053985342383384705,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,167.2333221435547,43608.44140625,0.13758690655231476,0.8493678569793701,0.5846664309501648,-0.2574463486671448,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,167.8077392578125,43873.40625,0.13511042296886444,0.8524242043495178,0.5828794240951538,-0.5066758394241333,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,166.74855041503906,43870.15625,0.13374674320220947,0.8548780083656311,0.5796451568603516,-0.7183437347412109,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,167.0517578125,43860.16015625,0.12712547183036804,0.8632750511169434,0.5771920084953308,-0.8792287111282349,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,167.82424926757812,44362.66015625,0.1252562254667282,0.8670867681503296,0.5737612247467041,-0.9838982820510864,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,168.67044067382812,43850.1171875,0.11300884187221527,0.881094753742218,0.5721620321273804,-1.018524408340454,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,168.5286102294922,42787.96875,0.10479913651943207,0.8907457590103149,0.5725445747375488,-0.9782527685165405,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
