Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,175.10348510742188,46353.01171875,0.16511161625385284,0.8238841891288757,0.473512202501297,0.21318331360816956,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,173.662353515625,45885.375,0.16610132157802582,0.8216859698295593,0.4741864502429962,-0.038197387009859085,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,175.52847290039062,46820.546875,0.1684160977602005,0.8192651271820068,0.5228832960128784,-0.30996280908584595,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,176.98040771484375,47253.84375,0.16131778061389923,0.8268229365348816,0.5267021059989929,-0.5837756395339966,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,176.2523956298828,47097.484375,0.15720486640930176,0.8318096399307251,0.4988802969455719,-0.8393406271934509,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,175.52920532226562,47144.19921875,0.15659211575984955,0.8337785005569458,0.483379602432251,-1.0539608001708984,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,176.3632049560547,47411.28515625,0.1528775542974472,0.8391557335853577,0.48897838592529297,-1.2146515846252441,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,177.67123413085938,47594.109375,0.15149810910224915,0.842291533946991,0.5060155987739563,-1.3021631240844727,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,178.84750366210938,47304.453125,0.14191485941410065,0.8534137606620789,0.5007574558258057,-1.3247833251953125,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,177.7765350341797,46019.15234375,0.1330420821905136,0.8634169697761536,0.4839847683906555,-1.2815344333648682,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,179.1479034423828,45639.35546875,0.12154658883810043,0.8758450746536255,0.5039498209953308,-1.1818767786026,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,178.86636352539062,44824.94921875,0.1179753765463829,0.8800169229507446,0.5259917974472046,-1.027300238609314,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,176.10191345214844,43676.328125,0.12208319455385208,0.8760553002357483,0.5256063342094421,-0.8233422040939331,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,175.472900390625,43330.54296875,0.12492450326681137,0.8731659650802612,0.5442575216293335,-0.5904396176338196,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,170.2941131591797,41378.01171875,0.13688810169696808,0.860713005065918,0.5372686386108398,-0.3414372205734253,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,166.12461853027344,40370.92578125,0.13348999619483948,0.8633940815925598,0.4789816439151764,-0.09363417327404022,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,163.0242919921875,40077.953125,0.1378718614578247,0.8584770560264587,0.4674685299396515,0.1302366852760315,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,161.6320037841797,40539.484375,0.14933504164218903,0.8468313813209534,0.49450576305389404,0.3279397189617157,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,161.9546661376953,41444.05859375,0.1582433581352234,0.8377687931060791,0.5098467469215393,0.4926457703113556,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,160.29527282714844,41582.51171875,0.15842194855213165,0.8368196487426758,0.4523964822292328,0.5962591767311096,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,167.58108520507812,44354.8671875,0.12923651933670044,0.8656918406486511,0.4166214168071747,0.6457908153533936,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,181.07115173339844,47993.796875,0.09657671302556992,0.8980196714401245,0.4543142020702362,0.6238895058631897,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,181.81146240234375,46468.75,0.09528704732656479,0.8965156078338623,0.47400394082069397,0.5056807398796082,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,183.66847229003906,46527.0625,0.09431123733520508,0.8956025838851929,0.4738597571849823,0.3562968075275421,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,182.07742309570312,46118.4921875,0.10527285188436508,0.8830155730247498,0.4761839509010315,0.1727392077445984,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,178.9164581298828,45579.07421875,0.11497226357460022,0.8720520734786987,0.46100160479545593,-0.04918533191084862,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,177.47122192382812,45856.6640625,0.123452328145504,0.863196611404419,0.4712233543395996,-0.2999822795391083,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
