Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,171.45086669921875,44178.1328125,0.1413234919309616,0.8466686606407166,0.7441147565841675,0.5211556553840637,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,170.7555389404297,44227.1640625,0.1481766700744629,0.8387071490287781,0.7401201128959656,0.28932487964630127,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,170.08306884765625,44355.74609375,0.14629486203193665,0.8398871421813965,0.7338341474533081,0.0386187806725502,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,170.52536010742188,43742.7734375,0.13360510766506195,0.8520632386207581,0.741064727306366,-0.22280922532081604,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,171.1599884033203,43871.5390625,0.13307511806488037,0.8527061343193054,0.7397179007530212,-0.4562854468822479,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,169.5333251953125,43563.5859375,0.1314932107925415,0.8547674417495728,0.7325130701065063,-0.6600373387336731,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,169.63108825683594,43373.64453125,0.12436293810606003,0.8632336258888245,0.7526757121086121,-0.8184574246406555,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,171.23269653320312,43970.25390625,0.12248959392309189,0.8673111796379089,0.7668268084526062,-0.9083397388458252,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,171.7422332763672,43420.75,0.1083245798945427,0.8834196329116821,0.7722765207290649,-0.9368749856948853,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,172.04718017578125,42409.3125,0.10090123116970062,0.8925356864929199,0.7863851189613342,-0.8894340991973877,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
