Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,174.90931701660156,45751.06640625,0.14329387247562408,0.8456398844718933,0.724389374256134,0.5503103733062744,167.0,44712.0,0.14776793122291565,0.8411388397216797,0.5737722516059875,0.5
2021-05-27 11:00:00,173.11068725585938,45174.63671875,0.14357301592826843,0.8436588644981384,0.7031309008598328,0.3064553737640381,166.0,44831.0,0.14717495441436768,0.8400660157203674,0.5737722516059875,0.258819043636322
2021-05-27 12:00:00,172.09320068359375,45194.0859375,0.14319239556789398,0.8430576324462891,0.7034883499145508,0.049019210040569305,167.0,44461.0,0.13949304819107056,0.8464722037315369,0.5737722516059875,1.2246468525851679e-16
2021-05-27 13:00:00,172.78570556640625,45355.28515625,0.13257938623428345,0.8533011078834534,0.7178155183792114,-0.2149423360824585,167.0,44455.0,0.13589021563529968,0.8484309911727905,0.5737722516059875,-0.258819043636322
2021-05-27 14:00:00,172.7722625732422,45342.26171875,0.1272272765636444,0.8589633703231812,0.7199172377586365,-0.4603854715824127,166.0,44195.0,0.1340649276971817,0.8493268489837646,0.5737722516059875,-0.5
2021-05-27 15:00:00,171.87258911132812,45260.7421875,0.12528802454471588,0.861688494682312,0.7203395366668701,-0.6677680015563965,166.0,43802.0,0.13061046600341797,0.8544358611106873,0.5737722516059875,-0.7071067690849304
2021-05-27 16:00:00,172.12686157226562,45370.78515625,0.11938124895095825,0.8689283728599548,0.7308170795440674,-0.8296918869018555,166.0,43969.0,0.12813572585582733,0.8582865595817566,0.5737722516059875,-0.8660253882408142
2021-05-27 17:00:00,173.1979217529297,45693.9296875,0.11540333181619644,0.8747223019599915,0.7390693426132202,-0.9336029291152954,167.0,43673.0,0.11870034039020538,0.8692556023597717,0.5737722516059875,-0.9659258127212524
2021-05-27 18:00:00,174.72520446777344,45700.171875,0.10480388253927231,0.887040376663208,0.7477949857711792,-0.9808887243270874,168.0,43010.0,0.11048594117164612,0.8801906704902649,0.5737722516059875,-1.0
2021-05-27 19:00:00,175.09947204589844,44956.6640625,0.09542768448591232,0.8978833556175232,0.7481627464294434,-0.9578096270561218,168.0,42871.00390625,0.10086072236299515,0.8940076231956482,0.5737722516059875,-0.9659258127212524
2021-05-27 20:00:00,175.9640655517578,44395.6796875,0.08496909588575363,0.9097413420677185,0.7597047090530396,-0.8691014051437378,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,175.76443481445312,43526.359375,0.07871200889348984,0.9170317649841309,0.7704334259033203,-0.716908872127533,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,173.3532257080078,42366.828125,0.08093160390853882,0.9154165983200073,0.7775849103927612,-0.509889543056488,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,172.65406799316406,41741.7109375,0.08570640534162521,0.9112704396247864,0.8064361810684204,-0.2715388834476471,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,169.23033142089844,40171.33203125,0.09708146750926971,0.8999271392822266,0.8117254972457886,-0.013805540278553963,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,165.1331024169922,39018.2890625,0.09543246030807495,0.9014164209365845,0.8036373853683472,0.23714138567447662,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,162.49859619140625,38650.609375,0.09973765909671783,0.8975160121917725,0.798066258430481,0.4805692136287689,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,160.172119140625,38737.28125,0.11109784245491028,0.8865370154380798,0.7889986634254456,0.6971787214279175,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,160.13380432128906,39675.33984375,0.12152726203203201,0.8763898611068726,0.7874789237976074,0.8738664984703064,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,160.03672790527344,40672.640625,0.12207034230232239,0.8751955628395081,0.7650890946388245,0.9836204051971436,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,167.04591369628906,43371.765625,0.09507954120635986,0.9015533328056335,0.7659821510314941,1.0342955589294434,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,179.71400451660156,46681.765625,0.06186551973223686,0.9340831637382507,0.7612285614013672,1.0103622674942017,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,181.4748077392578,45615.80078125,0.05965694785118103,0.9335005283355713,0.707290530204773,0.8914995193481445,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,180.9785919189453,44947.40625,0.06221510097384453,0.9284356236457825,0.7104401588439941,0.7570888996124268,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,180.6854248046875,45283.078125,0.07332781702280045,0.9156179428100586,0.71787428855896,0.5688914060592651,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,177.66830444335938,44869.39453125,0.08343813568353653,0.9036740660667419,0.7070558071136475,0.32232749462127686,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,175.0369873046875,44738.28125,0.09232930094003677,0.8936402797698975,0.7090910077095032,0.06068550795316696,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
