Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 10:00:00,173.85356428351028,41448.56489116637,0.15171527516506414,0.8347770957334404,-0.7380911111831665,0.3304823637008667,167.0000011364229,44711.9997671925,0.14776793431830385,0.8411388431238844,-0.8190149068832397,0.5
2021-05-27 11:00:00,171.79819320494838,40652.27424554734,0.15354899909947084,0.8314207504567448,-0.7512564659118652,0.13824059069156647,165.99999940450962,44831.00025359876,0.14717494748087176,0.8400660215031979,-0.8190149068832397,0.258819043636322
2021-05-27 12:00:00,169.55384147721907,39830.69696357877,0.15282311539155422,0.831377575397253,-0.7701852321624756,-0.062425870448350906,167.0000011364229,44461.00018639929,0.13949304100876983,0.846472192801027,-0.8190149068832397,1.2246468525851679e-16
2021-05-27 13:00:00,168.51623275311323,39238.85356120972,0.14536522788989034,0.8387808830619602,-0.7940202951431274,-0.2594037353992462,167.0000011364229,44455.000196690766,0.135890225603659,0.848430999099852,-0.8190149068832397,-0.258819043636322
2021-05-27 14:00:00,168.26979687315443,38853.35237161564,0.13488096441633052,0.849664438196653,-0.823613703250885,-0.4397893249988556,165.99999940450962,44194.999850254135,0.13406493766320993,0.8493268498876597,-0.8190149068832397,-0.5
2021-05-27 15:00:00,167.89831709002317,38522.15027723904,0.1260219251973964,0.8593352563712833,-0.8574145436286926,-0.5879279375076294,165.99999940450962,43801.99981118532,0.13061047397983,0.854435871828132,-0.8190149068832397,-0.7071067690849304
2021-05-27 16:00:00,167.54142258504868,38239.00950026003,0.1192453638052358,0.8674415972522305,-0.8899043798446655,-0.6908988356590271,165.99999940450962,43968.999739819374,0.1281357306546923,0.8582865210326844,-0.8190149068832397,-0.8660253882408142
2021-05-27 17:00:00,167.26703844143577,37995.28463276118,0.11526696714028199,0.8731853320733057,-0.9163888692855835,-0.7421528697013855,167.0000011364229,43672.999794731884,0.11870034057358507,0.8692556063997574,-0.8190149068832397,-0.9659258127212524
2021-05-27 18:00:00,167.22815682601114,37674.73729319905,0.11075611770204453,0.879662289705912,-0.9348379373550415,-0.7420839667320251,168.00000099938714,43010.00049045976,0.11048593783822688,0.8801906500961839,-0.8190149068832397,-1.0
2021-05-27 19:00:00,166.97980527330625,37139.52834920687,0.1056482596646385,0.8866221369777286,-0.9458996653556824,-0.6911794543266296,168.00000099938714,42871.000468518774,0.1008607233080212,0.8940076099956998,-0.8190149068832397,-0.9659258127212524
2021-05-27 20:00:00,166.49267305583098,36425.208787474505,0.09956027553936761,0.8942978963417563,-0.9492396712303162,-0.5947065949440002,168.00000099938714,42429.00066065713,0.09330882109285893,0.9042400209101938,-0.8190149068832397,-0.8660253882408142
2021-05-27 21:00:00,165.5741070395925,35582.61052026918,0.09404855794815221,0.9010875188837398,-0.9454119801521301,-0.4587516486644745,165.99999940450962,41888.99982096866,0.0923392811007689,0.9064670949509296,-0.8190149068832397,-0.7071067690849304
2021-05-27 22:00:00,163.5888682730287,34619.84646227981,0.09280241536579999,0.9033163594842708,-0.935488760471344,-0.29073449969291687,167.0000011364229,41394.999604219425,0.09435922909794303,0.9046986375831453,-0.8190149068832397,-0.5
2021-05-27 23:00:00,162.02268899376276,34052.75204110764,0.09568365787393901,0.9013609764233265,-0.9177539944648743,-0.10319964587688446,165.99999940450962,39754.00000777649,0.10253057066120196,0.8964380940991675,-0.8190149068832397,-0.258819043636322
2021-05-28 00:00:00,160.1391883360846,33683.519063005486,0.1033489289011475,0.89438938977,-0.8957250714302063,0.09367899596691132,159.0000003637599,38354.00032623949,0.10257079570368419,0.8963862975516801,-0.8287700414657593,0.0
